from_id,to_id,option,segment,distance
35,20,0,0,783.429
35,25,0,0,1919.976
35,30,0,0,775.029
35,35,0,0,0.0
35,40,0,0,1682.578
35,45,0,0,1062.132
35,50,0,0,2490.839
35,55,0,0,1622.421
35,60,0,0,1018.076
35,65,0,0,1604.705
35,70,0,0,1379.156
35,75,0,0,2406.949
35,80,0,0,1656.281
35,85,0,0,1994.941
35,90,0,0,2608.608
40,0,0,0,1396.342
40,5,0,0,1188.835
40,10,0,0,2027.904
40,15,0,0,957.808
40,20,0,0,1390.347
40,25,0,0,807.948
40,30,0,0,1050.594
40,35,0,0,1682.598
40,40,0,0,0.0
40,45,0,0,754.45
40,50,0,0,867.044
40,55,0,0,716.706
40,60,0,0,1694.057
40,65,0,0,980.087
40,70,0,0,1575.062
40,75,0,0,1470.37
40,80,0,0,1619.825
40,85,0,0,2454.056
40,90,0,0,1844.322
45,0,0,0,1721.332
45,5,0,0,1401.203
45,10,0,0,1684.29
45,15,0,0,1320.075
45,20,0,0,1092.347
45,25,0,0,1178.995
45,30,0,0,728.107
45,35,0,0,1062.128
45,40,0,0,754.466
45,45,0,0,0.0
45,50,0,0,1569.155
45,55,0,0,618.192
45,60,0,0,1127.559
45,65,0,0,816.777
45,70,0,0,1080.467
45,75,0,0,1565.896
45,80,0,0,1146.078
45,85,0,0,1901.765
45,90,0,0,1799.643
50,0,0,0,2157.34
50,5,0,0,1997.587
50,10,0,0,2835.772
50,15,0,0,1718.806
50,20,0,0,2198.01
50,25,0,0,1568.946
50,30,0,0,1859.346
50,35,0,0,2491.35
50,40,0,0,867.45
50,45,0,0,1570.561
50,50,0,0,0.0
50,55,0,0,1060.876
50,60,0,0,2462.124
50,65,0,0,1102.849
50,70,0,0,2256.74
50,75,0,0,903.495
50,80,0,0,2269.899
50,85,0,0,3139.369
50,90,0,0,1530.127
55,0,0,0,2112.709
55,5,0,0,1890.05
55,10,0,0,2200.977
55,15,0,0,1675.106
55,20,0,0,1608.618
55,25,0,0,1525.246
55,30,0,0,1244.378
55,35,0,0,1621.95
55,40,0,0,717.228
55,45,0,0,618.216
55,50,0,0,1060.876
55,55,0,0,0.0
55,60,0,0,1531.975
55,65,0,0,315.432
55,70,0,0,1328.928
55,75,0,0,1013.276
55,80,0,0,1373.851
55,85,0,0,2208.235
55,90,0,0,1246.968
60,0,0,0,2691.169
60,5,0,0,2298.381
60,10,0,0,1802.547
60,15,0,0,2365.831
60,20,0,0,1506.778
60,25,0,0,2259.074
60,30,0,0,1259.527
60,35,0,0,1018.096
60,40,0,0,1694.057
60,45,0,0,1127.583
60,50,0,0,2463.109
60,55,0,0,1531.394
60,60,0,0,0.0
60,65,0,0,1379.938
60,70,0,0,514.436
60,75,0,0,1967.972
60,80,0,0,946.504
60,85,0,0,1006.751
60,90,0,0,2059.932
65,0,0,0,2375.842
65,5,0,0,2153.239
65,10,0,0,2439.611
65,15,0,0,1937.202
65,20,0,0,1858.645
65,25,0,0,1788.146
65,30,0,0,1494.638
65,35,0,0,1606.558
65,40,0,0,979.394
65,45,0,0,818.15
65,50,0,0,1102.849
65,55,0,0,315.432
65,60,0,0,1378.953
65,65,0,0,0.0
65,70,0,0,1173.67
65,75,0,0,809.002
65,80,0,0,1186.317
65,85,0,0,2056.198
65,90,0,0,1034.785
70,0,0,0,2715.412
70,5,0,0,2376.641
70,10,0,0,2194.353
70,15,0,0,2354.734
70,20,0,0,1754.35
70,25,0,0,2213.526
70,30,0,0,1507.099
70,35,0,0,1379.667
70,40,0,0,1575.29
70,45,0,0,1081.635
70,50,0,0,2256.929
70,55,0,0,1328.735
70,60,0,0,514.436
70,65,0,0,1173.343
70,70,0,0,0.0
70,75,0,0,1635.903
70,80,0,0,464.303
70,85,0,0,984.014
70,90,0,0,1614.726
75,0,0,0,2782.008
75,5,0,0,2613.298
75,10,0,0,3148.448
75,15,0,0,2344.911
75,20,0,0,2545.002
75,25,0,0,2193.856
75,30,0,0,2192.082
75,35,0,0,2406.478
75,40,0,0,1470.37
75,45,0,0,1565.975
75,50,0,0,903.988
75,55,0,0,1013.03
75,60,0,0,1967.972
75,65,0,0,808.897
75,70,0,0,1635.743
75,75,0,0,0.0
75,80,0,0,1581.084
75,85,0,0,2546.143
75,90,0,0,648.224
80,0,0,0,2833.576
80,5,0,0,2505.839
80,10,0,0,2484.625
80,15,0,0,2420.016
80,20,0,0,2021.551
80,25,0,0,2278.936
80,30,0,0,1771.919
80,35,0,0,1656.301
80,40,0,0,1619.825
80,45,0,0,1147.231
80,50,0,0,2269.899
80,55,0,0,1373.27
80,60,0,0,945.954
80,65,0,0,1186.842
80,70,0,0,464.303
80,75,0,0,1581.084
80,80,0,0,0.0
80,85,0,0,1024.362
80,90,0,0,1355.556
85,0,0,0,3521.822
85,5,0,0,3128.915
85,10,0,0,2782.549
85,15,0,0,3174.574
85,20,0,0,2476.091
85,25,0,0,3034.623
85,30,0,0,2228.84
85,35,0,0,1995.001
85,40,0,0,2454.056
85,45,0,0,1902.918
85,50,0,0,3139.595
85,55,0,0,2208.082
85,60,0,0,1006.751
85,65,0,0,2056.198
85,70,0,0,984.014
85,75,0,0,2532.227
85,80,0,0,1024.639
85,85,0,0,0.0
85,90,0,0,2284.28
90,0,0,0,3220.571
90,5,0,0,3017.776
90,10,0,0,3383.335
90,15,0,0,2782.037
90,20,0,0,2790.529
90,25,0,0,2632.177
90,30,0,0,2426.289
90,35,0,0,2608.628
90,40,0,0,1844.322
90,45,0,0,1799.999
90,50,0,0,1529.916
90,55,0,0,1247.133
90,60,0,0,2059.932
90,65,0,0,1034.785
90,70,0,0,1614.726
90,75,0,0,648.224
90,80,0,0,1355.488
90,85,0,0,2281.546
90,90,0,0,0.0
