OSMid,RandomValue
4262355,0.32
4262356,1.16
4262357,0.95
4262358,1.05
4262372,0.42
4262374,1.47
4262375,0.21
4262376,0.84
4262563,0.73
4273588,0.63
4273613,0.21
4273614,0.53
4273615,1.26
4273618,1.37
4273620,0.11
4273621,0.21
4273623,1.47
4273624,0.11
4273625,0.32
4273626,0.84
4273627,1.05
4273629,0.21
4280385,0.95
4280386,1.05
4280947,1.37
4281003,0.73
4281134,0.63
4287469,0.63
4293565,0.95
4293566,0.95
4328304,0.73
4328305,1.05
4341507,0.95
4341508,0.95
4341520,1.47
4341525,0.21
4341527,0.53
4343723,0.11
4343732,0.95
4343794,0.73
4343796,0.84
4343797,1.37
4343798,0.21
4343799,1.16
4343800,0.42
4343802,0.11
4343803,0.11
4343805,0.53
4343809,0.21
4353778,0.84
4356286,1.26
4361529,1.37
4361947,0.21
4368254,0.53
4369051,0.95
4370254,0.84
4376439,0.32
4389845,0.11
4389848,0.84
4393080,0.11
4393082,1.26
4393083,1.26
4416794,0.11
4417105,0.84
4417107,0.11
4424256,0.53
4444356,1.16
4444379,1.37
4444589,0.42
4444590,0.63
4444592,1.47
4445320,0.84
4445365,1.16
4445380,0.32
4447542,0.95
4447544,0.84
4447545,0.42
4448280,0.21
4448282,1.26
4448283,1.16
4448284,0.42
4448285,0.53
4448286,0.63
4448702,0.11
4448740,0.32
4448741,0.21
4448742,1.26
4450477,0.63
4450478,1.37
4468791,0.32
4468793,0.11
4468794,1.37
4468795,1.37
4468802,1.47
4468804,0.63
4468805,1.37
4468807,0.11
4468810,0.73
4468813,1.16
4468814,1.16
4468815,0.11
4468816,0.11
4470707,1.37
4470708,1.37
4470777,1.16
4470779,0.11
4481441,0.53
4481442,0.95
4485406,0.32
4485407,0.73
4485408,0.11
4485409,0.42
4485410,1.16
4485411,1.05
4485412,0.11
4485415,1.26
4485419,0.53
4485423,0.42
4485426,0.11
4486012,0.11
4486013,0.32
4488018,0.73
4488021,0.11
4488022,1.16
4488023,0.63
4488024,1.47
4492783,1.47
4492784,0.84
4492785,0.11
4492786,1.26
4492787,0.42
4492788,0.53
4526880,0.73
4526881,0.63
4526882,1.37
4526883,0.73
4526884,1.37
4526886,0.32
4526889,0.84
4526891,0.42
4526892,0.21
4526893,0.11
4526894,0.84
4526896,1.26
4527065,0.73
4527224,0.11
4527226,0.11
4527227,1.47
4540299,1.05
4553645,0.95
4553646,0.32
4553647,0.42
4553648,1.26
4553649,0.95
4553650,1.47
4553651,0.73
4553653,1.37
4553654,1.05
4554128,0.95
4554133,1.47
4554311,0.32
4554312,0.32
4565112,0.53
4565113,0.95
4565114,0.11
4565115,1.37
4565119,1.16
4565122,0.21
4565123,1.16
4565124,1.16
4565125,0.42
4565129,0.21
4565130,0.42
4565131,0.63
4565155,1.37
4565190,0.11
4565191,1.26
4565192,0.11
4565194,0.21
4565196,0.84
4565198,0.11
4570448,0.11
4570449,0.63
4571141,1.05
4581554,0.73
4581557,0.21
4581559,0.32
4581560,0.73
4581562,0.63
4581564,1.26
4581565,1.05
4581569,0.32
4581570,1.47
4581571,0.84
4585974,0.53
4585975,0.21
4585976,0.95
4585978,1.37
4585979,0.11
4585981,0.11
4585982,1.26
4585983,0.84
4585984,0.11
4585985,0.95
4585986,0.21
4585987,1.37
4585988,0.63
4595091,0.63
4628201,0.11
4628202,0.84
4628204,0.95
4631278,0.73
4631283,0.84
4631284,1.05
4631286,0.11
4631297,1.05
4643590,0.95
4643592,1.37
4643595,0.63
4643601,1.26
4643604,0.63
4643606,0.84
4643607,0.42
4680605,0.11
4680620,0.63
4680624,0.42
4680630,0.73
4687404,0.84
4687492,0.11
4687494,1.16
4687522,1.47
4687531,0.32
4687559,0.63
4687569,0.21
4687572,0.42
4687579,0.63
4687582,0.73
4689594,0.32
4689595,0.42
4689833,1.26
4689834,1.26
4689838,0.63
4689839,0.21
4689843,0.11
4689844,1.47
4689853,0.53
4690491,0.32
4690495,1.16
4690514,0.32
4690515,0.11
4690524,0.84
4690527,0.42
4690530,0.32
4690908,0.42
4690920,0.95
4690953,0.53
4690956,0.11
4691960,0.63
4691962,0.11
4691966,0.11
4691967,1.16
4691968,0.84
4691969,0.63
4691973,0.95
4691974,1.37
4691978,0.21
4691980,0.73
4691981,0.84
4700351,0.32
4700352,1.37
4700373,0.95
4700376,0.11
4700377,0.11
4700395,0.32
4700404,1.37
4700405,0.21
4700427,0.42
4700428,0.63
4700429,1.16
4700439,0.73
4700463,1.05
4700518,0.95
4700521,1.16
4703650,0.11
4726444,0.11
4727328,0.63
4728023,0.63
4728024,1.26
4728026,0.73
4728056,1.47
4756039,1.47
4759830,0.42
4759831,1.37
4776399,0.21
4776538,0.53
4776543,0.21
4776692,0.63
4776709,0.95
4776712,0.95
4776726,1.37
4776746,0.84
4776754,1.47
4817620,0.11
4871836,1.37
4871853,0.53
4872019,1.05
4872089,1.37
4872091,0.73
4872099,1.47
4872342,1.26
4872352,0.21
4872354,1.26
4872355,1.16
4872421,0.32
4872422,1.05
4872445,1.16
4872454,1.26
4872460,0.73
4872464,1.37
4872506,1.16
4872527,0.53
4872534,1.26
4872799,1.26
4872800,0.63
4872807,0.73
4872847,1.16
4872860,0.21
4872871,1.16
4872887,0.32
4872889,0.32
4872892,1.05
4872901,1.47
4872902,0.53
4872903,0.95
4872906,0.95
4872915,1.16
4872919,0.95
4875455,1.26
4875457,0.11
4875458,0.63
4902958,1.37
4904131,0.42
4904133,0.32
4904151,0.63
4904152,1.37
4910735,0.84
4910789,0.11
4910791,0.73
4941987,0.95
4941989,0.84
4941990,1.37
4952731,0.32
4952736,0.11
4952767,0.11
4952786,0.95
4952787,1.47
4952788,1.05
4952789,0.32
4960685,0.11
5037034,0.11
5037055,0.53
5043216,0.53
5043377,1.26
5043381,0.53
5043405,1.05
5043422,0.95
5043438,0.63
5043444,1.05
5043447,1.16
5043454,0.53
5043469,0.21
5043472,1.05
5043474,0.73
5043475,0.53
5043837,0.73
5043838,1.26
5043842,1.16
5043845,1.16
5043855,0.21
5046568,0.84
5051685,0.42
5053245,1.47
5053265,1.26
5053270,0.63
5053280,1.05
5053809,1.05
5058062,0.42
5058069,0.63
5058070,1.26
5061465,1.37
5061708,1.16
5061733,1.26
5063556,0.42
5063558,1.16
5063784,0.95
5065859,0.95
5065860,1.16
5065861,0.63
5065866,1.16
5065867,1.37
5065868,0.53
5065869,1.05
5065920,0.42
5065929,0.53
5065930,0.32
5065931,1.05
5065932,0.84
5065934,1.47
5065938,1.26
5065946,0.73
5065953,0.42
5065954,1.16
5065969,0.95
5065970,1.47
5065973,0.73
5065975,0.63
5066787,1.26
5066805,0.42
5066883,0.21
5066884,0.32
5066898,1.37
5066899,0.63
5066900,1.26
5066919,1.05
5066924,0.32
5066927,0.21
5066928,1.16
5066954,0.63
5066955,0.42
5066956,0.53
5066957,0.63
5066958,0.63
5066959,1.05
5066960,0.84
5066961,1.05
5066962,0.63
5066963,0.95
5066967,1.47
5066968,1.37
5066970,0.11
5066978,0.11
5066979,0.53
5066980,0.32
5066981,1.16
5066990,0.95
5067178,0.73
5067196,0.11
5067198,0.11
5067200,0.63
5067201,1.37
5067209,0.84
5067232,1.16
5067238,0.53
5067345,0.73
5067346,0.73
5067351,0.95
5067354,1.47
5067356,0.73
5067357,1.26
5067363,1.47
5067365,1.26
5067406,0.53
5067408,1.16
5067410,0.11
5067412,0.32
5067700,0.21
5067703,1.37
5067704,0.21
5067706,0.95
5067718,0.21
5067721,0.11
5067722,1.16
5067725,1.16
5067728,1.26
5067737,0.84
5067743,1.05
5067757,1.05
5067761,0.63
5067764,1.47
5067769,1.47
5067770,0.32
5067784,1.47
5067786,0.53
5067807,1.47
5067808,0.95
5067814,0.11
5067869,1.37
5067873,0.95
5067874,0.11
5067886,0.32
5067893,0.11
5068935,0.21
5068947,0.21
5068948,1.16
5069409,0.11
5069420,1.47
5069427,0.11
5069742,0.11
5069753,0.73
5069759,0.63
5074036,1.37
5074044,1.05
5074045,0.84
5074058,1.16
5074060,1.47
5074063,0.21
5074068,0.32
5074069,1.16
5074072,0.42
5074074,0.73
5074075,1.16
5074078,0.95
5074083,0.21
5074087,1.05
5074095,1.37
5074096,0.11
5074141,1.16
5074205,0.32
5074209,0.95
5074210,0.32
5074218,0.73
5074228,0.32
5074230,0.42
5074245,0.21
5074252,1.37
5074306,1.26
5074346,1.37
5074354,0.73
5074356,1.37
5074358,0.63
5074359,0.73
5074361,0.32
5074362,0.21
5079168,0.95
5079350,0.32
5079389,1.26
5079395,1.37
5079405,1.05
5079451,0.84
5079484,1.05
5079727,0.11
5079729,0.95
5079772,0.95
5079846,1.16
5079848,1.47
5085835,0.63
5085840,0.63
5085841,0.11
5085842,0.73
5085843,0.53
5085844,0.11
5085852,0.73
5085853,0.32
5085855,0.53
5085856,0.42
5085857,1.16
5086140,0.21
5086145,1.37
5086146,0.84
5086147,0.53
5086148,0.11
5086168,1.37
5086169,0.84
5086170,0.11
5086173,1.47
5086181,0.21
5086183,0.42
5086186,0.42
5086190,1.26
5086191,1.05
5086192,0.53
5086193,0.32
5086194,1.47
5086196,1.37
5086197,0.21
5086850,0.21
5086853,1.37
5086854,0.84
5086855,0.73
5086856,0.84
5086857,0.95
5086858,1.26
5086869,0.84
5086872,0.11
5086880,0.32
5086886,0.32
5086887,0.63
5086888,0.32
5086894,1.26
5086932,0.53
5086933,0.21
5086940,0.63
5086941,0.84
5091196,1.26
5091197,0.53
5091199,0.11
5091201,1.16
5091229,1.47
5094209,0.42
5094211,0.11
5094212,0.11
5094214,1.05
5094216,0.11
5094220,1.16
5094221,1.47
5094223,1.26
5094224,0.11
5094225,0.32
5094226,0.53
5094230,0.73
5094231,0.32
5094232,0.11
5094233,0.73
5094234,1.26
5094244,0.42
5094245,0.73
5094249,0.21
5094250,1.37
5094253,0.73
5094255,1.47
5094257,0.21
5094262,0.21
5094263,0.84
5094265,1.26
5094267,0.32
5094268,0.32
5094320,0.53
5094321,0.84
5094322,0.11
5094327,0.42
5094328,1.05
5094343,0.84
5094344,0.11
5094345,1.16
5094348,1.26
5094349,0.63
5094350,0.95
5094352,0.84
5094353,0.21
5094366,0.11
5094391,0.95
5094392,0.21
5094394,1.37
5094395,0.73
5094396,1.47
5094397,0.63
5094829,0.42
5094835,0.53
5094837,0.73
5094841,1.05
5094843,0.11
5094845,0.11
5094849,1.26
5094850,1.37
5094851,1.37
5094854,0.42
5094855,0.11
5094867,0.73
5094874,1.05
5095114,0.32
5095133,0.73
5095141,0.32
5095152,1.16
5095166,0.32
5095168,0.42
5095171,0.21
5095173,0.32
5095174,0.42
5095176,1.37
5095178,0.21
5095190,0.42
5095197,0.32
5095202,1.05
5095206,1.26
5095213,1.26
5095240,0.11
5096639,0.11
5096656,0.32
5096658,1.26
5096692,1.37
5096963,0.11
5096970,0.11
5096973,1.37
5096976,0.84
5097034,0.73
5097040,1.26
5097044,1.16
5137866,0.21
5137871,0.84
5137872,0.21
5137876,1.37
5137880,1.16
5137881,1.37
5137883,0.11
5137888,0.21
5137891,1.37
5137892,1.16
5137893,1.05
5137894,1.47
5137898,1.16
5137901,1.16
5137907,1.47
5137908,0.32
5137912,1.26
5137917,1.05
5137918,0.95
5137922,0.42
5137924,1.05
5137925,0.63
5137932,0.21
5137933,0.53
5137935,0.32
5137937,1.37
5137947,0.42
5137952,0.21
5205179,0.42
5205185,0.11
5205187,1.47
5205191,0.63
5205204,0.11
5205225,0.63
5205228,0.84
5205312,1.37
5205316,0.53
5205322,1.47
5205328,1.05
5205353,1.26
5205918,1.37
5205951,0.42
5206054,0.84
5206109,1.05
5206266,1.47
5206325,1.47
5206421,1.47
5206513,0.63
5206548,0.11
5206617,1.26
5206965,1.37
5207173,0.73
5208422,0.21
5208423,0.73
5208428,0.42
5208432,1.37
5208451,0.32
5208455,1.05
5208456,1.16
5208458,0.42
5208556,0.42
5208562,0.53
5208569,1.26
5208571,1.26
5208573,0.73
5208579,0.53
5208593,0.63
5209907,0.32
5209908,0.73
5210311,1.05
5210320,0.42
5210326,1.47
5210350,0.73
5210411,0.53
5210425,0.63
5230582,0.11
5230660,1.37
5230662,0.21
5230675,0.32
5230706,1.05
5230735,1.26
5230749,0.95
5230769,0.53
5230777,0.32
5230785,0.73
5230806,1.26
5230807,0.11
5230815,0.63
5230821,0.11
5230822,0.73
5230831,0.11
5230836,0.11
5230863,0.84
5230866,0.63
5230867,0.11
5230884,1.16
5230885,0.11
5230908,0.84
5230967,0.73
5231250,0.11
5231274,0.95
5231289,0.11
5231311,0.21
5231312,0.63
5231322,0.11
5231329,0.11
5231330,0.21
5231370,1.16
5231394,0.84
5231396,0.11
5231397,0.73
5231398,0.32
5231399,1.26
5231400,1.37
5231402,1.05
5231410,0.53
5231438,0.84
5231471,0.95
5231621,1.37
5231639,1.26
5231645,1.26
5231651,0.32
5231652,0.42
5231759,0.63
5231768,0.95
5231807,1.37
5231835,0.21
5231839,1.16
5231844,0.32
5231845,1.05
5231848,0.63
5231855,0.11
5231859,1.05
5231865,1.37
5234137,0.95
5234141,1.26
5234157,1.16
5234168,1.26
5234170,0.42
5234171,0.73
5234172,0.84
5234173,0.42
5234175,1.05
5234200,0.11
5234213,0.21
5234217,0.21
5234218,0.42
5234269,1.16
5234274,0.53
5234278,1.37
5234280,0.11
5234319,0.21
5234323,0.21
5234340,0.42
5234353,0.21
5234366,0.11
5234371,0.32
5234378,1.47
5234395,0.73
5234400,0.73
5234427,1.16
5234428,1.16
5234431,0.95
5234444,0.42
5234449,0.95
5234453,0.95
5234454,0.63
5234464,1.16
5234468,0.32
5234518,0.11
5234524,0.95
5234539,0.63
5234553,0.63
5234562,1.26
5234573,1.37
5234587,0.11
5234590,1.05
5234613,1.16
5234651,0.84
5234677,1.16
5234697,0.42
5234702,0.63
5234721,0.21
5234741,0.53
5234757,1.47
5234761,0.32
5234766,0.11
5234903,0.21
5234969,0.11
5234974,0.95
5234980,0.63
5234985,0.73
5235009,0.32
5235026,1.37
5235038,0.11
5235057,0.42
5235060,0.95
5235812,0.21
5235813,0.73
5235818,0.53
5235828,1.37
5235836,0.42
5235877,0.21
5235945,1.26
5235954,1.37
5235962,1.37
5235986,0.84
5235996,0.53
5236048,0.73
5236092,0.11
5237323,0.11
5237387,1.16
5237397,1.16
5239877,0.73
5240346,0.32
5240508,0.95
5240598,0.84
5240733,0.53
5240769,0.42
5240973,0.73
5241037,0.84
5241313,0.42
5241367,0.84
5241370,0.21
5241393,1.05
5241511,0.63
5241636,1.16
5241942,0.63
5369238,0.32
5369274,0.84
5369275,0.73
5372519,0.42
5374990,0.11
5375017,1.16
5375097,1.16
5375201,1.16
5375228,0.73
5375279,1.26
5375300,1.26
5376325,1.16
5376397,0.21
5551761,1.26
5557060,0.63
5740291,1.16
5770090,0.73
5771914,0.53
6276513,0.32
6387280,0.95
6515752,1.16
6516565,0.63
6517155,0.53
6524111,0.63
6524490,0.63
6524853,0.21
6925807,0.11
6926418,0.11
6926535,0.84
6926774,0.21
6926949,1.16
6926990,1.05
6927021,0.53
6927118,1.37
6927180,0.11
6927279,0.11
6927774,0.11
6928053,0.42
6928305,0.11
6928647,0.95
6929234,0.42
6932105,1.26
6932256,0.21
6932740,1.05
6932819,0.84
6933254,1.37
6933803,0.63
6933810,0.53
6933813,0.63
6935285,1.37
6935460,0.73
6935759,0.53
6935800,0.32
6936055,0.84
6936104,0.53
6938029,1.26
6938032,0.11
7529498,0.95
7715843,0.63
7840522,0.73
7840917,0.42
7842621,1.26
7846068,0.95
7848746,0.95
7848999,0.42
7849131,0.84
7849281,0.63
7920348,0.11
7921261,0.21
7921561,0.21
7970705,1.37
7970706,1.37
7970728,0.32
7973125,0.32
7973129,0.42
7973131,1.47
7973163,0.11
7978873,1.47
7978874,1.37
7978876,1.16
7978879,0.73
7978891,0.73
7978893,0.53
7978895,0.73
7978896,1.37
7978897,1.16
7978904,0.73
7978908,1.05
7978911,1.47
7978912,0.42
7991804,1.16
7998272,0.11
7998680,0.95
7998784,0.21
8011168,0.11
8011288,0.95
8013646,0.84
8013647,0.42
8013666,0.73
8013681,0.84
8013703,0.84
8013704,0.63
8014677,0.11
8014829,1.05
8014831,0.11
8028787,1.16
8033191,0.95
8033192,0.63
8033411,0.11
8033493,0.73
8033755,0.84
8033763,1.05
8033873,0.84
8033892,1.16
8033901,0.53
8033992,0.63
8034120,1.37
8034129,0.32
8034257,1.37
8034265,0.11
8034528,0.53
8034556,0.73
8034579,0.63
8034617,1.05
8034623,0.95
8034625,0.11
8034946,1.26
8035057,0.11
8035058,0.53
8035183,0.53
8035209,0.11
8035213,1.26
8035234,0.21
8035241,1.47
8035246,0.63
8035247,1.47
8035265,0.95
8035294,1.47
8035384,1.26
8035407,1.37
8035633,0.73
8035634,0.11
8035685,0.95
8035726,1.05
8041720,1.47
8041766,0.11
8041774,1.16
8041812,0.11
8042565,0.11
8042608,0.73
8043220,0.11
8043585,0.53
8046423,0.21
8046709,0.63
8055896,0.53
8055984,0.95
8058345,0.21
8058391,1.37
8058415,0.53
8058592,0.11
8058597,1.37
8058643,1.47
8058693,1.16
8061055,1.26
8061216,1.26
8061781,0.84
8061788,0.73
8062077,1.05
8062123,0.21
8062148,1.47
8062156,0.42
8062372,0.42
8062373,0.11
8062406,0.32
8064518,0.42
8064519,0.32
8064520,1.26
8064522,1.16
8064884,1.37
8064892,0.53
8064898,1.37
8064900,0.42
8064903,0.73
8064904,0.63
8064905,0.73
8064906,0.32
8064917,1.26
8067649,1.37
8067650,0.11
8067651,0.32
8067652,0.11
8067896,1.37
8067897,0.84
8067898,0.95
8073391,0.53
8073790,0.53
8074689,0.84
8074828,0.73
8078790,0.42
8082541,0.53
8082596,1.26
8096899,0.11
8096918,0.21
8097162,0.42
8097184,1.37
8097200,0.53
8097202,0.11
8097208,1.16
8097218,1.37
8097222,1.05
8102366,0.53
8102367,0.84
8102369,0.32
8102370,1.47
8102482,1.47
8102541,0.21
8102542,1.37
8102544,0.42
8102545,0.11
8102548,0.11
8102787,0.21
8102826,0.53
8102841,0.42
8135520,0.73
8135587,1.26
8135725,0.73
8135731,0.95
8135732,1.37
8135733,1.37
8135737,1.16
8135738,1.26
8135740,0.11
8135741,1.26
8135744,0.95
8135752,0.73
8135755,0.11
8135756,1.05
8135761,1.26
8135853,0.32
8135854,0.84
8135855,0.11
8135856,0.42
8135858,0.63
8135861,0.53
8135960,0.42
8135961,0.42
8135970,0.11
8136174,1.26
8136286,0.42
8136288,0.42
8136620,0.84
8136621,0.95
8136622,0.11
8136623,0.53
8136624,1.26
8136625,0.21
8137050,0.42
8137124,0.21
8137137,0.63
8137138,0.63
8137140,1.47
8137143,0.95
8137144,0.53
8137239,0.63
8137492,1.47
8141209,0.53
8141528,0.42
8145593,0.32
8146878,1.05
8146919,1.16
8146921,0.32
8147297,1.26
8147298,0.11
8156809,0.11
8159353,0.53
8159593,0.42
8159804,0.63
8161661,0.42
8162022,0.53
8162290,0.42
8162292,1.05
8162295,0.11
8167657,0.84
8167793,0.73
8167794,0.73
8167798,0.84
8169057,0.21
8169067,1.26
8169088,1.37
8169089,0.53
8169098,0.63
8169647,0.11
8169757,1.05
8169758,1.26
8169791,0.11
8169792,0.11
8170608,0.42
8170753,0.11
8394848,1.26
8394862,0.11
8395739,0.53
8573072,1.16
8591750,1.47
8591766,1.47
8591814,0.95
8591815,1.16
8591848,0.11
8591851,0.11
8591852,1.16
8597190,1.16
8597193,0.42
8597195,0.42
8597197,1.26
8597251,0.11
8597258,0.53
8597289,0.11
8597290,0.63
8597293,0.42
8597294,1.37
8597313,0.95
8597314,0.53
8597317,1.05
8597325,0.11
8597357,0.95
8597361,0.73
8598221,0.42
8598232,1.37
8598240,0.84
8598241,0.84
8598243,1.05
8598247,0.11
8598250,0.11
8598253,1.05
8598268,0.32
8598270,0.84
8598280,1.05
8598281,0.42
8598282,0.11
8598286,0.73
8598287,1.05
8598296,1.47
8598304,0.53
8598314,0.63
8598323,0.63
8598387,0.53
9604697,0.73
9637828,0.32
9638081,0.11
9638086,0.73
9638380,0.84
9638456,0.53
9638508,0.63
9639748,0.63
9640341,1.16
9640399,0.63
9640450,0.11
9640461,1.47
9640476,1.26
9702513,1.47
9702538,0.21
9702949,0.42
9702956,0.63
9702957,1.16
9702958,0.21
9702961,1.47
9702964,0.11
9702970,0.53
9702971,1.05
9702973,0.84
9702974,0.32
9702979,0.53
9720846,1.26
9720871,0.73
9720885,0.32
9720947,0.11
9754779,0.11
9776916,1.16
10244277,0.84
10246076,0.11
10247809,1.26
10247810,0.11
10310629,0.53
10314766,0.84
10314886,1.05
10352390,0.84
10352669,1.16
10353139,1.16
10353166,0.53
10353182,0.53
10353206,0.32
10353209,1.47
10353530,0.21
10353580,0.11
10353602,0.63
10353629,0.32
10353652,0.53
10353851,1.37
10353872,1.47
10353878,1.37
10357020,1.37
10357060,0.73
10357087,1.47
10357193,0.42
10357311,1.26
10357324,1.05
10357333,0.21
10357406,0.53
10357494,0.11
10357508,1.16
10362498,0.42
10362504,0.73
10362508,1.05
10363029,1.37
10363059,0.84
10363136,1.05
10363140,0.11
10363194,0.53
10363301,0.95
10363312,0.21
10363317,0.84
10363348,1.05
10372055,0.73
10372099,1.16
10372191,1.47
10372242,1.26
10372364,0.11
10372376,0.73
10372382,0.95
10372431,0.95
10372461,0.32
10372538,1.05
10372549,0.53
10372598,1.37
10372687,0.63
10372944,0.11
10372959,0.11
10373851,0.11
10373960,0.63
10374019,0.95
10374052,1.16
10374120,0.95
10376971,0.11
10377005,0.84
10377153,0.11
10377234,1.26
10377244,0.53
10377266,1.05
10377273,1.26
10377306,1.26
10404919,1.47
10404953,0.42
10420511,0.11
10425852,1.37
10425858,0.84
10425883,1.37
10425893,0.32
10426000,0.53
10426011,0.63
10426021,1.37
10426028,0.73
10426031,0.11
10426034,1.47
10426053,1.47
10426057,0.84
10426071,0.53
10426109,0.95
10426112,0.42
10426113,0.63
10426120,0.32
10426171,0.53
10426173,0.95
10426175,0.95
10426181,0.21
10426186,1.47
10426204,0.11
10426211,0.53
10426219,1.47
10426223,0.95
10426224,0.53
10426226,1.47
10426232,0.63
10426259,0.84
10426265,0.11
10426266,0.84
10426268,0.11
10436546,0.42
10436819,1.37
10436822,0.21
10436872,0.11
10441215,0.73
10500850,0.21
10500910,1.26
10500928,0.73
10500974,1.47
10501517,0.53
10501618,0.53
10501671,0.11
10501707,0.11
10501762,1.37
10501805,0.11
10501879,0.32
10501904,0.63
10501921,0.32
10501998,0.42
10502045,1.47
10502095,0.84
10502113,0.63
10502159,1.37
10502262,0.32
10502291,1.47
10502300,1.37
10502320,1.05
10508541,0.21
10508719,0.42
10508733,0.32
10508889,1.47
10508974,0.21
10509023,0.63
10509030,0.73
10509121,0.53
10509127,0.11
10509159,0.63
10509355,0.21
10516147,1.37
10516236,1.26
10516318,1.26
10516368,1.26
10516417,1.37
10516453,0.11
10516489,0.63
10516616,0.84
10516702,0.32
10516847,1.26
10516873,0.11
10517000,0.63
10518930,0.95
10518945,1.47
10519148,1.05
10519190,0.53
10519696,0.95
10519737,0.73
10524344,0.42
10524381,0.32
10524398,0.32
10524410,0.63
10524444,0.11
10524468,1.26
10557587,0.42
